,subject_id,age,gender_code,gender_text
262,CC321594,43,1,MALE
41,CC120640,26,2,FEMALE
647,CC722542,79,1,MALE
479,CC610227,76,2,FEMALE
185,CC310463,45,2,FEMALE
145,CC222120,37,1,MALE
458,CC520868,67,1,MALE
282,CC410173,55,1,MALE
515,CC620193,76,1,MALE
63,CC210023,31,1,MALE
299,CC410387,57,1,MALE
197,CC320202,45,1,MALE
286,CC410220,52,2,FEMALE
183,CC310414,40,1,MALE
485,CC610372,70,1,MALE
434,CC520254,66,2,FEMALE
22,CC120123,19,2,FEMALE
417,CC520083,65,2,FEMALE
563,CC621248,72,2,FEMALE
446,CC520517,65,1,MALE
432,CC520247,63,1,MALE
112,CC220999,37,1,MALE
406,CC510629,59,1,MALE
104,CC220697,35,1,MALE
441,CC520398,59,2,FEMALE
73,CC210422,34,1,MALE
217,CC320574,40,1,MALE
5,CC110069,28,2,FEMALE
395,CC510438,62,1,MALE
534,CC620490,74,2,FEMALE
51,CC121194,24,2,FEMALE
270,CC410040,55,1,MALE
137,CC221755,32,1,MALE
153,CC222496,38,1,MALE
312,CC420100,56,1,MALE
154,CC222555,29,1,MALE
76,CC210617,34,1,MALE
572,CC710214,79,1,MALE
445,CC520503,66,1,MALE
644,CC722216,86,2,FEMALE
368,CC510115,62,2,FEMALE
588,CC710664,82,2,FEMALE
487,CC610405,72,2,FEMALE
568,CC710099,85,2,FEMALE
429,CC520211,63,2,FEMALE
635,CC721585,79,2,FEMALE
243,CC321087,40,2,FEMALE
20,CC120065,25,2,FEMALE
49,CC121144,26,1,MALE
494,CC610576,72,2,FEMALE
44,CC120795,24,1,MALE
569,CC710131,85,1,MALE
160,CC223286,36,1,MALE
605,CC720238,80,2,FEMALE
142,CC221954,32,2,FEMALE
589,CC710679,84,1,MALE
108,CC220843,37,1,MALE
350,CC420462,55,2,FEMALE
26,CC120218,27,2,FEMALE
413,CC520053,64,1,MALE
163,CC310052,42,2,FEMALE
244,CC321107,44,1,MALE
59,CC121795,25,2,FEMALE
327,CC420217,50,1,MALE
129,CC221527,34,2,FEMALE
497,CC610625,70,2,FEMALE
101,CC220567,37,1,MALE
505,CC620073,69,1,MALE
508,CC620106,71,2,FEMALE
610,CC720400,86,2,FEMALE
639,CC721707,80,2,FEMALE
203,CC320321,40,2,FEMALE
637,CC721648,80,2,FEMALE
539,CC620526,73,2,FEMALE
164,CC310086,47,2,FEMALE
53,CC121317,25,2,FEMALE
462,CC610028,68,1,MALE
159,CC223115,36,1,MALE
565,CC621642,73,1,MALE
124,CC221336,34,1,MALE
304,CC420004,49,2,FEMALE
174,CC310331,46,1,MALE
373,CC510226,67,1,MALE
308,CC420075,52,1,MALE
616,CC720646,81,1,MALE
342,CC420383,48,2,FEMALE
147,CC222185,32,2,FEMALE
489,CC610469,73,2,FEMALE
210,CC320429,48,1,MALE
578,CC710429,80,1,MALE
267,CC322186,47,1,MALE
190,CC320022,40,1,MALE
502,CC620005,74,2,FEMALE
560,CC621128,75,1,MALE
67,CC210148,30,2,FEMALE
401,CC510534,66,1,MALE
580,CC710462,82,2,FEMALE
234,CC320870,47,2,FEMALE
85,CC220203,34,2,FEMALE
46,CC120987,20,2,FEMALE
